age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
38,0,1,6,0,0,0,0,1,2,36,2,1
35,0,2,6,0,0,0,0,1,3,131,1,1
48,5,1,0,1,2,2,1,3,1,36,5,1
54,10,1,2,0,2,0,0,8,4,200,1,1
37,10,1,5,0,2,0,1,6,4,123,1,1
35,5,1,5,0,0,0,1,6,4,554,1,1
37,9,2,6,0,2,0,0,1,2,210,2,1
26,1,1,2,1,2,0,0,3,4,259,1,1
48,0,2,6,0,2,2,1,3,2,55,5,1
33,9,1,3,0,2,0,0,1,1,119,1,1
55,1,0,5,0,2,0,1,6,3,211,2,1
44,1,1,2,0,2,2,0,6,3,180,1,1
39,7,2,3,0,2,0,1,4,2,554,3,1
29,0,2,3,0,2,2,0,3,2,104,3,1
28,0,2,6,0,0,0,0,1,4,202,1,1
36,4,1,6,0,2,0,1,6,4,36,1,1
47,10,1,5,1,2,2,0,1,3,100,1,1
35,0,2,0,1,0,0,1,6,4,554,1,1
26,1,1,2,0,2,0,0,3,4,240,2,1
44,1,1,0,1,0,2,1,6,4,218,2,1
30,1,1,2,1,2,0,0,3,2,67,1,1
43,4,1,6,1,0,0,0,0,2,176,1,1
32,0,2,3,0,2,2,0,7,4,76,1,1
51,1,1,0,1,0,0,0,1,0,116,1,1
40,9,1,6,0,2,2,0,6,0,133,2,1
49,9,1,5,0,2,0,0,6,0,364,1,0
40,0,2,5,0,2,0,0,6,3,43,1,0
30,1,0,2,0,0,0,1,4,1,79,1,1
55,5,0,0,0,2,2,0,0,4,554,2,1
31,9,1,3,0,2,0,0,1,3,155,2,1
33,1,2,0,0,2,0,0,0,2,352,1,1
40,0,2,6,0,0,0,1,4,2,136,2,1
36,0,2,6,0,2,0,1,4,2,55,2,1
48,7,1,3,1,2,0,1,6,4,243,1,1
36,3,2,6,0,1,1,0,1,0,119,2,2
32,0,0,6,0,0,2,0,1,4,203,2,1
33,0,2,6,0,0,0,0,1,4,97,1,1
33,6,1,6,0,2,0,0,3,4,99,2,1
43,7,0,3,0,0,0,0,7,4,554,1,1
30,9,2,5,0,2,0,0,9,0,554,2,1
55,3,1,0,0,0,0,0,7,0,216,1,1
30,0,1,6,0,0,0,1,4,1,493,1,1
46,1,1,2,1,2,0,1,6,0,280,2,1
55,1,0,0,1,2,0,1,6,3,47,1,1
39,6,1,2,0,0,0,0,1,3,139,4,1
38,0,2,6,1,0,0,1,6,0,70,5,1
27,0,1,6,0,2,0,0,1,3,415,5,2
40,1,1,1,0,0,0,0,0,1,97,2,1
55,0,1,6,0,2,0,0,6,0,554,2,1
30,9,2,6,1,0,0,1,4,3,554,2,1
37,9,1,6,0,0,0,0,1,3,158,3,1
31,0,2,3,0,0,0,0,3,1,133,3,1
55,5,1,0,0,2,0,0,1,0,168,1,2
44,0,2,6,1,0,0,1,6,2,49,1,1
31,4,1,6,0,2,0,0,7,4,196,1,1
32,1,2,6,0,2,0,1,6,2,128,2,1
43,7,0,3,0,0,0,0,3,1,388,3,1
55,5,1,6,0,0,0,0,5,0,158,1,2
44,1,1,0,1,2,2,0,1,4,310,1,1
31,0,2,6,1,0,0,0,1,3,116,5,1
50,7,1,3,0,0,0,0,3,3,301,1,1
42,10,1,2,1,2,0,1,3,3,163,1,1
44,11,1,7,0,2,0,0,3,2,554,5,1
35,6,1,6,1,2,2,1,6,2,365,1,1
38,2,1,6,0,0,0,0,7,4,144,2,1
30,0,1,6,0,0,2,0,1,1,554,2,1
48,9,2,5,1,2,0,0,3,3,417,1,1
27,7,2,3,0,2,0,1,3,0,433,1,1
36,6,1,2,0,0,0,0,0,0,214,2,1
26,1,2,2,1,2,0,0,3,4,213,1,1
46,4,1,6,1,2,2,0,6,4,172,4,1
37,8,2,7,0,0,0,0,4,0,99,1,1
55,9,1,5,0,2,0,0,3,1,163,3,1
50,5,1,0,1,2,0,1,6,2,554,4,1
51,7,1,3,0,2,0,0,7,1,176,1,0
43,9,0,5,1,2,0,1,0,1,36,5,0
26,0,2,6,0,0,2,0,4,0,91,2,2
34,0,2,3,0,0,0,1,6,2,523,2,1
26,1,2,1,1,0,2,1,6,0,554,1,1
40,4,1,6,0,2,0,0,6,2,188,1,1
35,9,1,6,0,2,0,0,7,3,63,2,1
38,3,1,3,1,0,0,1,6,2,384,4,1
34,1,1,3,1,2,0,1,3,4,203,4,1
30,0,2,6,0,2,2,0,6,2,176,2,0
45,1,1,5,0,0,0,0,8,3,117,1,1
48,1,1,0,0,2,0,0,6,4,238,3,1
52,7,1,7,1,0,0,1,6,3,144,1,1
45,9,0,6,0,2,2,1,4,2,163,3,1
32,9,2,5,0,2,0,0,3,2,128,1,1
34,1,1,2,0,0,0,1,4,2,554,2,1
44,1,1,2,0,2,2,0,6,1,145,2,1
41,1,2,1,1,0,0,0,6,0,211,1,1
55,5,1,0,0,2,0,1,1,1,96,1,1
45,0,1,7,1,2,2,0,1,2,105,3,1
31,7,1,3,1,0,0,1,4,2,447,2,1
46,9,0,5,1,2,0,1,4,0,365,3,1
37,6,2,6,0,2,0,0,0,2,465,1,1
36,1,1,0,1,2,0,0,6,4,300,1,0
34,9,2,2,0,0,0,0,1,1,205,3,2
46,0,1,5,0,2,0,1,6,2,78,1,1
41,1,1,5,0,0,0,0,0,1,233,3,1
33,9,2,3,0,2,0,0,3,2,209,1,1
33,1,1,1,0,0,0,0,6,4,473,4,1
32,0,1,6,1,2,0,0,1,0,150,1,1
27,0,1,2,0,2,0,1,4,1,72,3,1
33,9,2,5,0,0,2,0,1,1,285,5,1
27,8,2,2,0,2,0,0,1,4,111,1,1
31,4,1,6,0,2,0,0,7,3,554,2,1
50,1,1,2,1,0,0,1,6,1,463,1,1
47,7,1,3,0,2,0,0,1,0,207,1,1
31,2,1,6,1,0,0,0,3,1,97,2,1
26,8,2,2,0,2,0,0,2,3,256,2,1
30,8,2,6,0,2,0,0,2,1,256,1,1
30,2,0,6,0,0,0,1,4,0,101,5,1
39,0,2,7,0,2,0,1,4,1,163,2,1
40,7,0,3,0,0,0,0,6,2,96,1,0
52,1,1,2,0,2,2,0,3,2,114,1,1
31,9,1,6,0,0,0,1,4,2,554,1,1
27,7,1,3,0,0,0,0,3,2,184,3,1
38,3,1,0,0,0,0,0,1,2,231,1,1
32,7,1,3,0,0,0,1,4,4,90,2,1
40,9,1,5,1,0,0,1,6,1,127,2,1
45,1,2,3,0,2,0,0,6,0,146,1,1
46,1,1,1,1,2,0,1,6,3,305,1,1
37,6,1,2,0,2,0,0,1,0,163,2,1
30,0,2,2,0,0,0,0,7,2,106,2,0
53,9,1,5,0,0,0,0,9,3,103,1,0
29,0,2,6,0,0,2,0,1,0,164,1,1
32,7,1,5,0,2,0,1,6,0,379,1,1
36,3,1,3,0,0,0,1,6,3,141,4,1
42,0,1,3,0,2,0,0,0,0,88,1,1
45,1,1,7,0,0,0,0,0,0,106,1,1
52,0,1,3,0,0,0,0,3,4,131,5,1
55,2,0,6,0,2,0,0,3,4,537,1,1
33,1,1,1,1,2,0,0,3,3,36,5,1
45,4,0,6,0,0,0,1,6,1,36,2,1
36,1,1,2,1,2,0,0,3,2,217,1,1
40,7,2,3,1,0,0,1,6,4,189,5,1
38,0,1,2,1,2,0,1,4,0,514,2,1
39,1,1,2,0,2,0,0,9,1,554,3,1
35,0,1,5,0,2,0,0,3,4,194,1,1
47,9,1,5,0,2,0,0,4,0,63,5,0
35,7,2,3,0,2,2,0,6,2,332,1,1
32,7,1,3,0,0,0,0,0,0,554,1,1
34,1,1,5,0,2,0,0,0,0,377,1,1
48,4,1,6,0,2,0,1,6,1,121,1,1
27,0,1,3,0,2,0,0,6,4,119,3,1
32,1,1,2,0,2,0,1,6,1,181,1,1
39,1,1,1,0,0,0,0,3,1,178,1,1
26,1,2,2,0,2,0,0,3,0,554,5,1
49,1,1,0,1,0,0,1,4,2,57,2,1
37,4,1,6,0,2,2,0,7,3,84,2,1
31,0,1,3,0,2,0,0,7,3,97,2,0
43,1,1,2,1,0,0,0,6,3,68,1,2
49,7,1,3,0,0,2,1,6,3,151,2,1
32,9,1,6,0,2,0,0,7,2,245,1,1
33,7,1,3,0,0,0,0,3,3,130,1,1
32,7,1,3,0,2,0,1,6,0,432,2,1
26,10,2,3,0,2,0,1,1,3,172,2,1
55,9,1,6,0,0,0,0,1,4,119,4,1
35,1,1,1,0,0,0,0,7,3,348,1,1
53,2,0,7,0,0,0,1,6,2,184,1,1
47,9,2,2,0,0,0,1,6,1,36,4,1
39,1,1,1,1,0,0,0,6,0,173,2,1
47,9,1,3,0,2,0,0,0,0,148,2,1
29,10,1,6,0,2,0,0,3,2,554,3,1
34,0,2,3,0,0,0,1,6,1,52,3,1
55,5,1,7,1,0,0,0,3,4,177,2,1
33,0,2,6,0,2,0,0,6,2,95,3,1
55,0,1,3,0,0,0,0,8,3,554,1,0
46,1,0,1,1,0,0,0,0,4,179,5,0
34,9,1,6,0,0,2,0,3,2,114,2,1
34,6,1,6,0,2,2,1,6,1,86,4,1
55,0,1,3,1,2,0,0,6,3,139,2,0
33,9,1,5,0,0,0,0,0,2,285,1,1
55,2,1,6,1,2,2,0,7,3,157,2,1
35,1,1,1,0,0,0,1,6,4,404,5,1
32,4,2,6,1,2,0,0,6,1,61,4,0
39,1,1,0,1,2,0,1,4,4,87,4,1
37,7,2,3,0,2,0,0,7,4,485,1,1
44,9,0,5,0,0,0,0,1,4,157,2,1
52,1,1,0,0,0,0,1,4,4,154,2,1
47,1,1,1,1,2,0,0,1,4,55,2,1
55,7,1,1,1,0,0,0,6,4,327,1,1
26,10,1,3,0,2,0,1,6,1,107,2,1
46,1,1,2,1,0,0,0,1,1,109,1,1
44,0,1,3,0,2,0,0,3,1,242,1,1
52,9,1,2,1,0,0,1,6,3,62,1,1
39,4,0,6,1,2,0,1,6,3,378,3,1
40,1,1,1,1,2,0,1,0,1,534,1,1
38,0,1,6,0,0,0,1,4,1,554,2,1
40,0,1,2,0,2,2,0,6,2,554,2,2
50,1,1,0,0,0,0,0,0,1,246,2,1
29,1,2,3,0,2,0,0,1,4,71,1,1
55,9,0,6,0,0,0,0,1,3,181,1,1
55,1,1,0,0,0,0,1,6,0,435,2,1
46,1,1,2,0,0,0,0,1,4,554,2,1
46,0,1,3,0,0,0,1,4,0,354,2,1
30,7,2,3,0,0,0,0,6,2,132,2,1
46,9,2,5,1,0,0,0,1,1,554,2,1
26,8,2,3,0,2,0,0,1,2,425,2,1
55,1,1,2,0,0,0,0,7,1,554,1,1
51,7,1,2,0,0,0,0,7,3,93,1,0
26,8,2,6,0,0,0,1,6,2,554,2,1
55,3,1,7,0,2,0,1,6,4,554,3,1
44,4,1,6,0,0,0,1,6,4,51,1,1
35,1,1,0,0,2,0,0,6,1,291,3,1
55,9,0,6,0,2,0,0,1,3,554,1,1
39,0,1,6,0,2,0,1,4,1,490,1,1
55,3,2,0,1,0,2,0,3,4,122,1,1
33,4,1,6,0,2,0,0,6,3,36,5,1
33,7,2,3,0,0,0,0,7,4,244,1,1
50,7,2,3,0,0,0,0,3,4,117,5,1
28,0,2,3,0,2,0,0,5,0,102,1,1
31,9,1,6,0,0,0,0,1,1,109,1,0
41,9,2,5,0,0,0,0,7,1,64,1,1
49,2,1,6,0,0,0,0,6,3,242,2,1
55,3,1,0,0,0,0,0,4,1,89,2,1
50,0,1,6,0,2,0,1,4,3,199,3,1
31,0,1,6,0,2,0,0,1,2,67,1,1
36,1,1,2,0,0,0,1,6,4,66,3,1
35,0,1,6,0,0,0,0,1,2,36,5,1
33,1,1,2,1,2,0,0,6,2,449,1,1
43,1,1,1,0,2,0,0,0,0,554,1,0
47,4,1,6,0,0,0,0,7,3,126,2,1
26,8,2,7,0,0,0,0,6,3,530,2,2
34,0,2,6,0,2,0,0,6,4,265,1,1
55,7,0,5,0,0,0,0,0,1,88,1,0
35,9,1,6,0,2,0,0,0,1,185,3,0
51,1,1,1,0,2,0,0,1,0,246,1,1
51,7,1,3,0,2,0,0,1,1,201,3,1
55,5,1,1,0,2,0,0,7,2,355,3,1
26,1,1,5,1,0,0,1,4,4,94,1,1
30,0,1,6,0,2,0,0,1,2,36,5,1
34,9,1,6,0,2,0,1,4,4,250,2,1
39,6,1,0,1,0,0,1,6,1,179,4,1
50,0,1,3,0,0,0,1,4,1,205,2,1
31,7,1,1,1,2,0,1,6,2,297,3,1
55,9,1,0,0,0,2,1,6,3,259,1,1
34,9,2,5,0,0,0,0,5,0,229,1,1
36,10,2,2,0,2,0,0,7,2,118,4,1
41,9,1,6,0,2,2,0,6,0,170,4,1
32,0,1,6,0,2,0,0,7,4,278,3,1
30,0,2,6,1,0,2,1,6,0,297,4,1
35,9,0,0,0,0,0,0,7,3,363,1,1
34,7,1,3,0,0,0,0,6,3,222,3,1
55,5,1,7,0,2,0,0,6,2,271,1,2
32,9,1,2,0,0,0,0,6,3,64,1,1
30,1,2,3,0,0,0,1,6,0,76,2,1
38,1,1,2,0,2,0,0,3,4,305,2,1
29,0,1,6,0,0,0,0,1,1,63,2,1
48,4,1,3,1,0,0,0,7,4,275,3,1
42,0,1,6,0,2,0,0,7,2,554,5,1
55,1,1,0,0,2,2,1,6,3,554,5,1
34,9,0,7,0,2,0,0,3,2,420,5,1
28,0,2,3,0,0,2,0,3,4,437,2,1
36,4,2,6,0,2,2,0,6,4,147,2,0
30,0,1,6,0,2,0,0,0,2,475,2,1
34,1,1,1,0,2,0,1,6,1,554,2,1
51,7,0,3,0,0,0,0,6,2,502,1,0
36,1,1,2,0,0,0,1,6,4,389,4,1
45,10,1,3,0,0,0,0,1,2,186,2,1
29,4,1,6,0,0,0,1,4,4,554,1,1
26,8,2,2,0,2,0,0,5,1,554,2,1
55,0,1,6,0,0,0,0,1,3,554,3,1
34,4,1,6,0,2,0,1,4,0,37,3,1
47,4,2,6,1,0,0,0,3,1,261,3,1
46,0,2,6,0,2,2,0,6,1,36,5,0
55,7,0,3,1,2,2,0,3,3,47,5,1
27,3,1,3,0,2,0,0,3,1,194,3,1
32,10,0,0,0,0,2,1,4,0,36,1,1
41,9,2,6,0,0,0,1,4,3,270,1,1
26,7,2,3,0,0,0,1,3,1,554,3,1
41,9,1,2,0,2,0,0,6,4,66,1,0
48,4,1,6,0,2,2,0,7,3,554,2,1
27,1,0,7,0,0,0,0,3,2,536,5,1
55,2,1,3,0,2,0,0,9,1,198,1,0
35,4,1,6,0,2,0,0,7,3,209,1,0
48,9,1,5,0,2,0,0,9,1,554,1,1
55,0,1,3,0,0,0,1,6,2,162,2,1
33,7,1,0,0,0,0,1,6,4,152,1,1
55,5,0,5,0,0,0,1,4,4,203,1,1
45,3,1,5,1,0,0,1,6,3,74,2,1
36,1,2,0,0,2,0,0,7,2,554,1,1
49,0,1,3,1,0,0,0,0,1,119,1,2
30,1,0,0,0,2,2,1,3,2,111,1,1
34,0,2,6,0,2,0,0,6,2,92,3,1
55,1,1,2,1,2,0,0,7,2,308,1,2
31,7,2,3,0,0,0,1,3,4,106,1,1
36,7,1,1,0,0,0,1,6,4,80,1,1
51,0,1,1,1,2,0,1,6,3,531,1,1
40,1,1,0,0,0,0,0,6,0,77,1,1
55,5,0,0,0,2,2,0,5,4,103,3,1
54,6,0,5,0,2,0,0,6,2,553,2,1
35,0,2,6,0,0,0,0,3,0,36,1,1
27,0,1,1,0,0,0,0,6,0,550,2,0
43,0,0,3,0,2,0,1,6,2,177,3,1
44,7,2,3,0,0,0,0,7,4,305,4,1
49,4,0,6,0,0,0,0,7,4,364,2,2
33,7,1,3,0,2,2,1,6,3,274,1,1
39,1,1,3,0,2,0,0,3,1,84,4,1
36,1,1,0,0,0,2,0,7,4,217,1,1
35,9,2,6,1,0,0,0,0,1,554,1,1
35,0,2,6,0,2,0,0,1,1,129,4,1
37,0,1,3,0,0,0,1,4,0,212,1,1
31,0,2,6,0,2,0,1,7,0,36,1,1
40,1,1,2,1,0,0,1,4,3,240,5,1
29,6,2,6,0,2,0,0,7,0,328,4,0
31,6,2,6,0,0,0,0,0,2,210,1,1
34,0,2,6,0,0,0,0,3,3,182,1,1
43,4,1,6,0,0,0,0,4,2,185,1,1
36,7,2,3,1,2,0,0,6,3,36,5,0
30,0,2,6,0,2,2,0,1,3,155,1,2
35,7,2,2,0,2,0,0,3,2,123,5,1
49,10,1,3,0,2,0,0,3,4,98,1,1
43,10,1,5,0,0,0,1,1,3,36,5,1
40,6,1,6,1,0,0,1,6,1,63,3,1
35,0,1,6,0,0,0,0,0,0,222,1,1
30,7,1,7,1,0,0,1,4,4,93,2,1
30,1,1,7,0,0,0,1,6,0,85,2,1
34,9,1,3,1,0,0,0,1,3,332,1,1
36,2,1,3,0,2,0,0,6,3,283,1,0
39,0,0,6,0,0,0,0,1,2,78,1,1
34,8,2,5,0,2,0,1,8,0,36,1,1
33,7,1,3,1,2,0,0,7,2,83,3,0
29,0,2,3,0,0,0,0,6,2,36,5,1
54,0,2,6,0,0,0,0,7,3,67,1,1
43,1,0,2,0,2,0,1,6,0,169,3,1
45,1,1,2,0,2,0,1,6,1,365,3,1
49,9,1,5,0,2,0,1,4,2,320,2,1
52,7,1,3,0,0,0,0,7,1,40,2,1
30,1,2,0,1,0,0,1,4,0,402,5,1
44,7,0,2,0,2,0,1,3,3,62,5,1
55,5,1,6,1,2,0,1,6,2,554,3,1
55,7,1,3,0,0,0,0,1,1,153,5,1
44,1,1,3,0,2,0,1,6,1,554,4,1
31,1,1,2,0,2,0,0,3,4,229,1,1
55,5,1,3,0,0,0,0,9,0,346,3,1
31,9,1,7,0,0,0,0,7,0,498,1,0
44,7,2,3,0,0,0,0,0,0,276,2,0
38,0,1,6,0,0,0,0,1,3,85,5,1
26,8,2,3,0,1,1,1,6,2,360,5,1
37,1,2,2,1,2,2,1,6,1,163,2,1
45,1,1,0,1,0,0,0,3,3,554,5,1
28,0,2,7,0,0,0,1,6,3,109,2,1
55,1,1,0,1,2,2,1,3,4,36,5,1
31,0,1,3,0,0,0,1,6,3,554,2,1
48,7,1,3,1,0,0,0,7,4,303,3,1
55,5,1,7,0,0,0,0,9,3,554,1,0
35,9,2,5,0,0,2,0,6,2,181,2,0
44,1,1,1,0,2,0,1,6,1,149,5,1
42,3,2,0,0,0,0,1,4,0,322,1,1
48,1,1,1,0,0,0,1,4,2,313,2,1
55,5,1,0,1,2,0,0,1,1,144,5,1
37,1,1,1,0,2,2,0,6,3,98,4,1
43,1,1,7,0,0,2,1,6,3,36,5,1
41,6,1,5,0,0,0,0,1,1,69,1,1
50,9,1,3,1,0,0,0,1,3,280,2,1
27,3,1,2,0,2,0,1,6,2,160,1,1
55,1,1,0,0,0,0,0,1,2,94,5,1
55,5,0,0,1,2,0,0,2,1,321,3,2
48,2,1,2,0,0,0,0,3,1,90,1,1
39,10,1,5,0,2,0,0,7,1,187,1,0
38,10,1,0,1,2,0,1,3,3,156,1,1
46,0,2,6,0,2,0,0,6,1,92,1,1
32,6,2,6,0,2,0,0,6,1,66,3,0
39,1,1,2,1,2,0,1,4,1,389,1,1
33,0,2,6,0,0,0,0,5,1,427,1,2
28,0,2,6,0,0,0,0,5,0,157,2,0
55,3,1,3,0,2,0,0,6,0,210,1,1
35,2,2,5,0,0,0,1,4,4,236,1,1
48,2,0,6,0,2,0,0,7,2,537,2,1
55,5,0,0,0,1,1,0,8,4,130,1,1
37,1,1,2,0,0,0,1,6,1,270,1,1
49,9,1,5,0,0,0,1,4,1,147,1,1
40,0,1,3,0,2,0,0,0,0,326,1,0
49,2,1,6,1,2,0,1,6,1,554,1,1
32,0,2,6,0,0,0,0,3,2,79,1,1
45,1,1,0,0,0,0,0,3,3,157,5,1
43,0,2,3,0,2,2,0,3,3,54,2,1
40,1,1,1,1,0,0,1,6,3,120,1,1
45,4,1,7,1,2,0,1,4,4,171,3,1
45,7,1,3,1,2,0,1,6,4,349,2,1
51,4,1,6,0,2,0,1,4,0,236,3,1
32,10,1,6,0,0,0,0,7,3,329,1,1
29,9,2,6,0,0,0,1,6,1,554,2,1
55,5,1,0,0,0,0,1,4,0,83,3,1
55,2,1,2,0,2,2,1,6,4,429,5,1
38,0,1,5,0,0,0,0,3,1,182,3,1
51,7,1,3,1,2,0,1,4,1,81,1,1
33,7,1,3,0,2,0,0,7,4,307,3,1
30,1,1,1,0,0,0,1,6,2,126,3,1
55,9,1,7,1,0,0,0,3,4,554,4,1
55,0,1,6,0,0,2,1,3,0,498,2,1
34,0,1,6,1,0,0,0,1,3,146,1,1
42,1,1,1,1,0,0,1,3,3,190,1,1
30,9,2,6,1,0,0,0,1,1,131,2,1
54,1,1,0,0,0,0,1,6,3,206,5,0
55,5,0,3,1,2,2,0,3,3,102,2,1
45,4,1,6,0,0,0,0,1,1,361,5,1
48,0,1,6,0,2,2,0,3,1,179,2,1
34,2,1,0,0,0,0,1,6,4,75,1,1
39,7,2,3,0,0,0,1,6,0,346,4,1
27,1,2,2,0,2,0,1,6,0,168,1,1
35,9,2,5,0,2,0,0,3,3,554,5,2
42,7,1,6,0,2,0,0,0,1,155,4,1
31,7,2,6,0,2,0,1,1,4,554,1,1
31,9,2,6,0,2,0,0,1,4,320,4,1
31,1,1,1,0,0,0,0,1,3,132,1,1
36,2,1,6,0,2,0,1,6,1,59,4,1
26,9,2,5,0,0,0,1,4,0,184,4,1
53,4,0,6,0,0,0,1,4,0,36,3,1
29,4,2,6,0,0,0,0,1,3,189,1,1
26,0,2,3,0,0,0,0,3,4,114,2,1
50,2,1,6,0,0,0,0,3,3,554,2,1
33,0,1,6,0,0,0,1,6,1,554,1,1
33,6,1,6,0,0,0,0,1,0,36,5,1
33,1,1,2,0,2,2,0,6,3,36,4,1
26,8,2,2,0,0,0,1,3,2,36,1,1
34,0,2,3,0,0,0,1,4,3,60,3,1
32,9,2,6,0,2,0,0,8,3,149,1,1
30,9,2,5,0,2,0,0,6,2,554,1,1
48,9,1,1,0,0,0,0,3,2,171,5,1
55,11,1,0,1,2,0,1,4,3,216,2,1
42,0,2,2,1,0,0,1,6,2,42,5,1
43,1,2,1,0,2,0,0,3,4,199,2,1
28,7,2,3,0,2,0,0,3,1,98,1,1
29,10,1,0,1,2,0,0,7,2,166,3,1
37,0,1,6,0,2,2,0,1,3,210,2,1
42,0,1,6,0,2,0,0,7,4,340,2,1
36,0,2,6,0,2,0,0,1,2,379,1,1
52,7,0,3,0,0,0,1,6,1,554,5,1
46,1,1,0,0,0,0,1,6,4,89,1,1
27,4,1,6,0,0,0,0,0,1,444,1,1
34,1,1,2,0,2,2,0,3,2,196,1,1
37,7,1,2,0,2,0,1,6,3,518,1,1
33,1,1,3,1,2,0,0,5,3,494,1,1
41,1,2,2,1,0,0,0,7,0,554,3,1
35,0,1,3,1,2,0,0,6,0,500,2,0
45,1,1,0,1,2,0,0,1,3,528,5,1
33,9,2,6,0,0,0,0,7,0,64,1,1
29,4,2,3,0,0,2,0,3,3,103,4,1
39,0,0,3,0,2,0,0,3,3,514,5,1
39,0,1,6,0,2,0,0,3,0,127,1,1
53,0,0,3,0,2,2,1,7,0,544,2,1
27,1,1,2,0,0,0,0,6,1,554,1,1
43,0,1,6,0,2,2,0,3,3,152,1,1
43,0,1,6,0,0,0,1,4,2,145,2,1
46,3,0,0,1,2,0,0,3,3,161,1,1
50,1,2,2,1,2,0,1,6,2,236,3,1
36,1,1,2,1,2,0,0,7,1,499,3,1
36,1,1,2,0,0,0,1,6,0,123,3,1
45,1,1,2,1,0,0,1,6,4,36,4,1
55,5,1,3,1,2,2,1,6,1,77,1,1
43,2,1,2,0,0,0,1,4,3,301,1,1
30,1,1,0,1,2,0,1,6,0,176,4,1
48,9,2,3,0,0,2,0,3,3,93,2,1
48,0,1,6,0,2,0,0,1,4,116,5,1
27,1,1,2,0,0,0,1,4,1,176,4,1
32,9,2,6,0,2,0,0,7,0,327,1,0
34,4,1,6,0,0,0,0,6,2,36,5,1
45,7,1,2,1,0,2,0,3,2,479,1,1
37,4,1,6,0,2,0,1,6,0,66,1,1
40,1,1,2,0,2,0,0,3,0,106,2,1
43,9,1,3,0,2,0,1,7,2,37,4,1
34,0,1,6,0,2,0,1,4,1,36,5,1
26,8,2,3,0,0,0,0,4,4,295,4,1
31,0,2,3,0,2,0,0,3,4,183,1,1
55,5,1,1,0,0,0,1,6,1,136,2,1
45,0,1,6,0,0,0,0,7,0,319,1,0
48,1,1,2,0,2,0,0,1,3,335,3,1
53,0,1,3,0,2,0,0,6,0,291,1,1
46,2,1,6,0,2,0,0,7,3,148,2,1
55,0,1,0,0,2,0,0,0,0,548,1,0
30,0,2,6,0,2,0,0,1,3,173,5,1
35,1,1,2,1,0,0,0,6,3,136,1,1
39,9,1,5,0,0,0,1,7,4,70,1,1
38,9,1,5,0,2,2,1,6,4,192,1,1
55,7,1,3,1,2,0,0,6,0,169,1,0
53,9,1,5,1,2,0,1,6,0,153,1,1
31,7,2,6,0,0,0,0,6,1,262,2,1
26,1,1,2,0,2,0,0,3,4,281,1,1
44,1,1,2,1,2,0,0,1,1,312,3,1
31,4,1,6,1,0,0,0,0,1,397,3,1
34,1,1,2,0,0,0,1,6,4,139,2,1
55,5,1,6,0,2,0,1,6,3,383,1,1
27,0,1,6,0,0,0,0,3,0,146,1,1
46,0,1,3,0,2,2,0,6,0,80,3,1
33,7,1,3,1,0,0,0,7,2,117,5,1
41,7,1,3,0,2,0,1,6,3,59,4,1
55,0,0,6,0,2,0,0,1,4,222,3,2
30,1,1,2,1,2,0,0,6,4,176,1,1
32,1,2,2,0,0,0,0,6,0,120,2,1
38,1,1,0,1,2,0,1,6,0,72,5,1
40,1,1,2,1,2,0,1,6,4,239,2,1
31,1,2,2,0,2,0,0,7,3,65,1,2
30,1,1,0,1,0,2,1,4,0,49,5,1
55,0,0,6,0,2,0,0,3,1,418,5,1
48,0,1,2,0,0,0,0,6,0,311,2,1
29,9,1,7,0,2,0,1,6,1,252,2,1
37,11,2,6,0,2,2,0,9,4,78,1,0
32,9,1,6,0,2,2,0,1,4,89,3,1
46,9,1,5,0,0,0,1,4,3,117,1,1
27,1,2,3,0,1,1,0,3,3,290,3,1
31,9,1,5,0,2,0,1,6,4,157,5,1
54,7,1,3,0,0,0,0,1,3,321,4,1
29,0,0,2,0,2,0,0,6,1,226,3,0
55,5,1,7,0,0,0,0,1,1,284,2,1
52,7,1,1,0,0,2,0,0,1,44,2,0
46,3,1,3,0,2,0,0,1,0,358,1,1
55,0,0,6,0,2,0,1,6,1,38,4,1
37,4,1,6,0,0,0,1,4,3,303,1,1
36,9,2,3,0,2,2,0,1,3,554,5,1
33,0,2,6,0,2,2,0,1,4,102,1,1
35,0,0,3,0,0,2,1,4,1,36,5,1
37,7,0,3,0,2,0,1,6,1,77,2,1
38,0,1,6,0,0,0,0,1,0,103,1,1
34,9,1,5,0,0,0,1,4,4,67,2,1
36,1,1,1,0,0,0,1,4,4,105,4,1
55,0,1,7,0,0,0,0,4,3,245,1,1
33,1,2,1,1,0,2,0,3,0,184,2,1
46,1,1,0,0,0,0,1,6,3,115,1,1
34,9,1,2,0,0,0,0,6,1,103,1,1
35,2,1,2,0,2,0,1,1,4,36,1,1
41,1,1,0,0,2,0,1,6,0,153,2,1
33,0,1,6,0,0,0,1,6,4,554,2,1
32,0,0,3,0,0,0,1,6,3,473,1,1
45,0,2,3,0,2,0,0,6,2,36,1,0
55,10,1,2,0,0,0,0,8,3,131,1,1
33,9,2,5,0,0,2,0,1,3,501,1,1
27,0,0,3,0,2,0,0,6,1,166,4,1
27,9,1,5,0,0,0,0,3,2,102,5,1
49,4,1,6,0,0,0,0,0,4,554,1,1
26,1,2,2,0,2,0,0,6,1,155,1,1
29,0,2,6,0,2,0,1,3,1,310,3,1
43,10,1,5,0,2,0,1,4,2,52,1,1
